variant,style,seed,wer,cer,aas_lm,aas_dit,transcription,ground_truth
lora,lofi,58,0.5,0.2667,0.2015,0.1266,River in the dark Bobby steaming in my hand Every place that I've known Fading into distant land,Rainy afternoon alone Coffee steaming in my hands Every place that I have known Fading into distant lands
lora,power_ballad,59,0.087,0.0339,0.2299,0.1451,Reaching for the highest star Nothing in this world can stop No matter where or who you are Climbing always to the...,Reaching for the highest star Nothing in this world can stop No matter where or who you are Climbing always to the top
lora,latin_pop,60,0.1667,0.0991,0.1553,0.1669,Tension in the summit Music flowing through the air Every moment feels complete Love is shining everywhere,Dancing in the summer heat Music flowing through the air Every moment feels complete Love is shining everywhere
lora,singer_songwriter,61,2.3158,2.1509,0.1152,0.0015,"Titra Can you play it? Is this crazy? I'm rotated to the left and I'm depending on organisation relations, like corruption andوب väldigtけど But since I only album the songs in the right bed, because some customers originallydaen tore the blue Только I expected nowlehowwhen aquellosnam Regina",Sitting on the window ledge Watching all the world go by Balancing upon the edge Wondering the reasons why
lora,funk,62,0.1304,0.0625,0.0891,0.2732,Get up on your feet and move Feel the rhythm in your bones Everybody find your groove Let the music subtone,Get up on your feet and move Feel the rhythm in your bones Everybody find your groove Let the music set the tone
lora,lullaby,63,1.0,1.0,0.1897,0.1824,,Close your eyes and drift away Stars are shining just for you Tomorrow brings another day Full of wonder bright and new
lora,alt_rock,64,0.2609,0.1121,0.1712,0.199,"Broken glass upon the floor, echoes ringing through the night We cannot go back no more, but we keep on inside",Broken glass upon the floor Echoes ringing through the night We can not go back no more But we keep on holding tight
lora,soul,65,0.28,0.2522,0.1109,0.1563,Take my hand and you walk with me Down the road we used to know Every rhythm meets the sea Every sea,Take my hand and walk with me Down the road we used to know Every river meets the sea Every seed will start to grow
lora,celtic,66,1.0,1.0,0.1632,0.0021,🎵,Over hills and through the glen Where the morning mist has cleared We shall meet our friends again In the land that we hold dear
lora,tropical_house,67,0.1,0.0636,0.2699,0.2382,"Sunset colors paint the sky Warm sand underneath the feet Never need to wonder why Every moment feels so, so sweet",Sunset colors paint the sky Warm sand underneath our feet Never need to wonder why Every moment feels so sweet
lora,grunge,68,0.0952,0.0261,0.2139,0.268,Staring at the ceiling crack Wondering when the time has gone Packing up and turning back Trying hard to carry on,Staring at the ceiling cracks Wondering where the time has gone Packing up and turning back Trying hard to carry on
lora,disco,69,1.0,1.0,0.2772,0.1252,🎵,Saturday is here at last Put your dancing shoes on tight Leave your worries in the past We are gonna dance all night
lora,ambient,70,0.2,0.1239,0.2129,0.1622,Floating through the silent space That is then all around Every light upon your face Tell a story yet unfound,Floating through the silent space Light is bending all around Every line upon your face Tells a story yet unfound
lora,new_wave,71,0.0,0.0,0.2107,0.1875,Video screens and neon signs Everybody wants to play Running through the dotted lines Living for another day,Video screens and neon signs Everybody wants to play Running through the dotted lines Living for another day
lora_asr,folk,42,1.15,0.7712,0.2949,0.0924,"Oh, for a night, he called, as his light, still we see so many, as his glory, so, as his torch, so many.",Walking down the morning road Sunlight breaking through the trees Every step a story told Carried softly on the breeze
lora_asr,pop,43,0.55,0.4661,0.1017,0.0424,The sun Every heart be burning bright Nothing in the world is ours,I can feel the rhythm tonight Dancing underneath the stars Every heartbeat burning bright Nothing in the world is ours
lora_asr,rock,44,1.0,0.9464,0.1485,0.0006,Ohlone,Standing on the edge of time Waiting for the sun to rise Holding on to what is mine Searching for the open skies
lora_asr,jazz,45,1.0,1.0,0.1325,0.0022,,Moonlight falls on empty streets Silver shadows come alive Every whisper softly meets The memory of you and I
lora_asr,rnb,46,0.5714,0.3645,0.1748,0.1706,I'm sorry because you're long Let the music take us down Underneath the falcon skies Never high I made the,Lay beside me close your eyes Let the music take us home Underneath the velvet skies Never have to be alone
lora_asr,country,47,1.0,0.886,0.1886,0.0006,oh I be up up way,Driving down a dusty lane Windows open summer air Nothing left to ease the pain But the wind blows through my hair
lora_asr,edm,48,0.9545,0.6404,0.0784,0.0553,Hey Hey Hey Telling stories that don't show Hey Teaching every last don't show,Feel the fire in the night Let it burn inside your soul We are running towards the light Losing every last control
lora_asr,choral,49,1.0,0.8545,0.0513,0.0005,© transcript Emily Beynon,Glory rises from the dawn Voices echo through the hall Every shadow now is gone Light has answered to the call
lora_asr,indie,50,1.0,1.0,0.1684,0.0371,,Pages turning one by one Stories written in the rain Somewhere underneath the sun We will find our way again
lora_asr,reggae,51,1.0,0.9346,0.0226,0.0229,Thank you.,Island breeze is calling me Waves are singing on the shore Let your spirit wander free Open up another door
lora_asr,blues,52,1.2727,0.8889,0.2111,0.0846,"The death of the living, the death of the living. We need to bless you, make it better for us. We need to thank you, and thank you Lord.",Woke up early feeling low Rain was falling on the ground Every place I used to go Now there is nobody around
lora_asr,synthwave,53,1.0,0.832,0.111,0.0227,"Tis now, at last it is now.",Neon lights are flashing bright City sleeps beneath the glow Running through the endless night Chasing dreams we used to know
lora_asr,gospel,54,1.0,1.0,0.1688,0.1052,,Lift your voice and sing with me Joy is rising from the ground Every chain is breaking free Love is all that we have found
lora_asr,punk,55,0.2174,0.0609,0.3071,0.3098,"Turning down the wall tonight, nothing left for us to lose Standing up to join some fight, we will never pay our dues",Burning down the walls tonight Nothing left for us to lose Standing up to join the fight We will never pay our dues
lora_asr,bossa_nova,56,1.0,0.9412,0.1401,0.0018,Thank you.,Sitting by the ocean side Watching clouds go drifting past Letting go of foolish pride Finding peace that seems to last
lora_asr,hiphop,57,1.0,0.9091,0.0072,0.0277,Thanks for watching!,Walking through the city streets Head held high above the crowd Every challenge that I meet Makes me stand a little proud
lora_asr,lofi,58,0.9444,0.7524,0.2233,0.0457,Your music sounds like a sweet procession This is me Ev Sis I have to go Oh唤,Rainy afternoon alone Coffee steaming in my hands Every place that I have known Fading into distant lands
lora_asr,power_ballad,59,1.0,1.0,0.1239,0.0026,,Reaching for the highest star Nothing in this world can stop No matter where or who you are Climbing always to the top
lora_asr,latin_pop,60,0.0556,0.036,0.1219,0.1122,Dancing in the summer heat Music flowing through the air Every morning feels complete love is shining everywhere,Dancing in the summer heat Music flowing through the air Every moment feels complete Love is shining everywhere
lora_asr,singer_songwriter,61,1.0,0.8585,0.15,0.0011,© transcript Emily Beynon,Sitting on the window ledge Watching all the world go by Balancing upon the edge Wondering the reasons why
lora_asr,funk,62,1.0,1.0,0.0426,0.0005,🎵,Get up on your feet and move Feel the rhythm in your bones Everybody find your groove Let the music set the tone
lora_asr,lullaby,63,1.0,0.9412,0.2788,0.0023,Thank you.,Close your eyes and drift away Stars are shining just for you Tomorrow brings another day Full of wonder bright and new
lora_asr,alt_rock,64,0.8696,0.7241,0.1461,0.0881,Black and acid tires fall A team's fully-attended We can rally down your road But this is a team's endgame,Broken glass upon the floor Echoes ringing through the night We can not go back no more But we keep on holding tight
lora_asr,soul,65,0.76,0.5391,0.1349,0.064,And I visit the answer And I meet the sea And we see we'll start to grow,Take my hand and walk with me Down the road we used to know Every river meets the sea Every seed will start to grow
lora_asr,celtic,66,1.0,0.8828,0.0193,0.0002,© transcript Emily Beynon,Over hills and through the glen Where the morning mist has cleared We shall meet our friends again In the land that we hold dear
lora_asr,tropical_house,67,1.45,1.3364,0.2524,0.0927,"I'm a thousand times, and I don't need to consign The engine doesn't turn on and I, every moment feels so sweet Little light, little light, little light Little light, little light, little light",Sunset colors paint the sky Warm sand underneath our feet Never need to wonder why Every moment feels so sweet
lora_asr,grunge,68,1.0,1.0,0.0723,0.0055,🎵,Staring at the ceiling cracks Wondering where the time has gone Packing up and turning back Trying hard to carry on
lora_asr,disco,69,0.913,0.7069,0.203,0.0915,This is the battle This is the battle This is the battle,Saturday is here at last Put your dancing shoes on tight Leave your worries in the past We are gonna dance all night
lora_asr,ambient,70,1.0,1.0,0.1521,0.0415,2-期煎零ı,Floating through the silent space Light is bending all around Every line upon your face Tells a story yet unfound
lora_asr,new_wave,71,0.0556,0.0463,0.2451,0.2592,Video Screens and Neon Signs Everybody wants to play Running through the dark lines Living for another day,Video screens and neon signs Everybody wants to play Running through the dotted lines Living for another day
lora_with_lyrics,folk,42,0.35,0.2203,0.2237,0.2056,Foggy on the morning road Sunlight breaking through the trees Every step was total Cairns of flea on the breeze,Walking down the morning road Sunlight breaking through the trees Every step a story told Carried softly on the breeze
lora_with_lyrics,pop,43,0.05,0.0424,0.3212,0.1672,I can feel the reason tonight Dancing underneath the stars Every heartbeat burning bright Nothing in the world is ours,I can feel the rhythm tonight Dancing underneath the stars Every heartbeat burning bright Nothing in the world is ours
lora_with_lyrics,rock,44,1.0,0.8304,0.1213,0.0874,CBD Black Bloomberg Sour Full Appearance,Standing on the edge of time Waiting for the sun to rise Holding on to what is mine Searching for the open skies
lora_with_lyrics,jazz,45,0.2105,0.156,0.391,0.1102,It falls on empty streets Silver shadows come alive Every whisper softly rings Remember of you and I,Moonlight falls on empty streets Silver shadows come alive Every whisper softly meets The memory of you and I
lora_with_lyrics,rnb,46,0.381,0.3458,0.1512,0.1093,Close your eyes Let the mirror take us home Breathe above the skies Never have to be you,Lay beside me close your eyes Let the music take us home Underneath the velvet skies Never have to be alone
lora_with_lyrics,country,47,0.7273,0.7368,0.2503,0.0418,The wind blows through my hair,Driving down a dusty lane Windows open summer air Nothing left to ease the pain But the wind blows through my hair
lora_with_lyrics,edm,48,0.8182,0.5702,0.1917,0.1356,Feel the fire in the night The sign that impede the signal light There is a dress of La la la la So drunk,Feel the fire in the night Let it burn inside your soul We are running towards the light Losing every last control
lora_with_lyrics,choral,49,0.8571,0.6364,0.1446,0.0613,"The voice is in the forest, the glow is cold, the hate has this answer to be called.",Glory rises from the dawn Voices echo through the hall Every shadow now is gone Light has answered to the call
lora_with_lyrics,indie,50,1.0,1.0,0.1585,0.0875,,Pages turning one by one Stories written in the rain Somewhere underneath the sun We will find our way again
lora_with_lyrics,reggae,51,0.4,0.2897,0.1873,0.1446,Island breeze is calling me ways for singing on the shore Let your spirit wander free hope a spirit wander free Open up the door,Island breeze is calling me Waves are singing on the shore Let your spirit wander free Open up another door
lora_with_lyrics,blues,52,0.7727,0.5556,0.0879,0.065,I used to go Now there's nobody around Other things I used to go around Now there's no one around,Woke up early feeling low Rain was falling on the ground Every place I used to go Now there is nobody around
lora_with_lyrics,synthwave,53,0.2381,0.064,0.2082,0.1929,"The lights are flashing bright, city sleeps beneath the glow, running through the endless night, chasing dreams we used to know.",Neon lights are flashing bright City sleeps beneath the glow Running through the endless night Chasing dreams we used to know
lora_with_lyrics,gospel,54,0.0,0.0,0.1479,0.1977,Lift your voice and sing with me Joy is rising from the ground Every chain is breaking free Love is all that we have found,Lift your voice and sing with me Joy is rising from the ground Every chain is breaking free Love is all that we have found
lora_with_lyrics,punk,55,0.3913,0.1565,0.229,0.2225,I'm turning down the walls tonight. Nothing left for us to lose. Standing up to join the fight. We'll pay our dues.,Burning down the walls tonight Nothing left for us to lose Standing up to join the fight We will never pay our dues
lora_with_lyrics,bossa_nova,56,0.1905,0.0588,0.2224,0.1355,Living by the ocean side Watching clouds who drift in past Letting go of foolish pride Finding peace that seems to last,Sitting by the ocean side Watching clouds go drifting past Letting go of foolish pride Finding peace that seems to last
lora_with_lyrics,hiphop,57,0.4091,0.2479,0.1087,0.103,"Walking through the city streets, head held high above the crowd. Javier makes me stand, stand a little proud.",Walking through the city streets Head held high above the crowd Every challenge that I meet Makes me stand a little proud
lora_with_lyrics,lofi,58,0.9444,0.7048,0.2508,0.0964,Every place they had no voter faith And it doesn't last,Rainy afternoon alone Coffee steaming in my hands Every place that I have known Fading into distant lands
lora_with_lyrics,power_ballad,59,0.5217,0.4322,0.1038,0.0804,Nothing in this world can stop Because of who you are Climbing always too tall,Reaching for the highest star Nothing in this world can stop No matter where or who you are Climbing always to the top
lora_with_lyrics,latin_pop,60,0.7222,0.5586,0.2282,0.1136,Listening in the air The air The air More burns through the air Love is shining air Love is shining air,Dancing in the summer heat Music flowing through the air Every moment feels complete Love is shining everywhere
lora_with_lyrics,singer_songwriter,61,1.0,1.0,0.1256,0.0652,,Sitting on the window ledge Watching all the world go by Balancing upon the edge Wondering the reasons why
lora_with_lyrics,funk,62,0.1739,0.0982,0.1328,0.1655,Every part of feet and move Feel the rhythm in your bones Everybody find your groove Let the music set the tone,Get up on your feet and move Feel the rhythm in your bones Everybody find your groove Let the music set the tone
lora_with_lyrics,lullaby,63,0.1818,0.0924,0.2297,0.1855,"Close your eyes and drift away Stars are shining just for you Tomorrow brings another day Full of wonder, romance",Close your eyes and drift away Stars are shining just for you Tomorrow brings another day Full of wonder bright and new
lora_with_lyrics,alt_rock,64,0.913,0.8103,0.1518,0.0863,There's no more freeboats hunting,Broken glass upon the floor Echoes ringing through the night We can not go back no more But we keep on holding tight
lora_with_lyrics,soul,65,0.0,0.0,0.1673,0.1752,Take my hand and walk with me Down the road we used to know Every river meets the sea Every seed will start to grow,Take my hand and walk with me Down the road we used to know Every river meets the sea Every seed will start to grow
lora_with_lyrics,celtic,66,0.56,0.6016,0.2082,0.087,we shall meet our friends again in the land that we,Over hills and through the glen Where the morning mist has cleared We shall meet our friends again In the land that we hold dear
lora_with_lyrics,tropical_house,67,0.05,0.0364,0.4052,0.2193,Sunset causes paint the sky Warm sand underneath our feet Never need to wonder why Every moment feels so sweet,Sunset colors paint the sky Warm sand underneath our feet Never need to wonder why Every moment feels so sweet
lora_with_lyrics,grunge,68,0.0476,0.0087,0.1737,0.1425,Staring at the ceiling cracks Wondering where the time has gone Backing up and turning back Trying hard to carry on,Staring at the ceiling cracks Wondering where the time has gone Packing up and turning back Trying hard to carry on
lora_with_lyrics,disco,69,0.1304,0.1121,0.1738,0.1377,Saturday is here at last Put your dancing shoes on tight Live your ways in the past We are gonna dance all night Night,Saturday is here at last Put your dancing shoes on tight Leave your worries in the past We are gonna dance all night
lora_with_lyrics,ambient,70,0.1,0.0531,0.2469,0.2383,Floating through the silent space Light is bending all around Every line upon your face Tells a story yet of all,Floating through the silent space Light is bending all around Every line upon your face Tells a story yet unfound
lora_with_lyrics,new_wave,71,1.0,1.0,0.154,0.1408,🎵,Video screens and neon signs Everybody wants to play Running through the dotted lines Living for another day
lora_with_lyrics_asr,folk,42,0.45,0.2288,0.2287,0.258,Walking down the morning road Sunlight breaking through the haze Every single story told Cared hands only made Love me,Walking down the morning road Sunlight breaking through the trees Every step a story told Carried softly on the breeze
lora_with_lyrics_asr,pop,43,2.1,1.3475,0.2666,0.2252,"Like and thinning will be fine Dog and dog's in line Chin-na-ta-tine Lines on your door Turn it this time First off, every happy, happy day They probably bring in the brain None in love and nothing in the world Can go as size as Not her",I can feel the rhythm tonight Dancing underneath the stars Every heartbeat burning bright Nothing in the world is ours
lora_with_lyrics_asr,rock,44,1.0,1.0,0.1096,0.0494,,Standing on the edge of time Waiting for the sun to rise Holding on to what is mine Searching for the open skies
lora_with_lyrics_asr,jazz,45,0.6316,0.4495,0.1907,0.2255,Stars on lemon pastries see silver shadow and light Every first burst of remise the memory of you and I,Moonlight falls on empty streets Silver shadows come alive Every whisper softly meets The memory of you and I
lora_with_lyrics_asr,rnb,46,0.8571,0.6355,0.1448,0.1972,"There ever has peaked out her own home The little skies never, never fell alone Home",Lay beside me close your eyes Let the music take us home Underneath the velvet skies Never have to be alone
lora_with_lyrics_asr,country,47,0.9545,0.9123,0.1874,0.061,** получается a blasted,Driving down a dusty lane Windows open summer air Nothing left to ease the pain But the wind blows through my hair
lora_with_lyrics_asr,edm,48,0.5909,0.4123,0.1826,0.1263,I've never been such a soul We are running towards survival Losing every last control,Feel the fire in the night Let it burn inside your soul We are running towards the light Losing every last control
lora_with_lyrics_asr,choral,49,0.9524,0.7182,0.0813,0.0693,"Perish, years of old, love has gone. Life has heard of the quiet poor.",Glory rises from the dawn Voices echo through the hall Every shadow now is gone Light has answered to the call
lora_with_lyrics_asr,indie,50,0.05,0.037,0.1478,0.1777,Pages turning one by one Stories written in the rain Somewhere beneath the sun We will find our way again,Pages turning one by one Stories written in the rain Somewhere underneath the sun We will find our way again
lora_with_lyrics_asr,reggae,51,0.7,0.3925,0.1297,0.1059,and breezes call their free wails are sing on the oar let your sleet wonder free o fank on the,Island breeze is calling me Waves are singing on the shore Let your spirit wander free Open up another door
lora_with_lyrics_asr,blues,52,0.6818,0.4259,0.1332,0.1672,"Oh, the birdie feel. Rain was falling on the ground. And the ground, every side used to grow. Now there is no boy around.",Woke up early feeling low Rain was falling on the ground Every place I used to go Now there is nobody around
lora_with_lyrics_asr,synthwave,53,0.3333,0.224,0.2231,0.1492,"Your lights are flashing bright Sleep, sleep beneath the dark blue Running through the endless night Chasing dreams we used to know, to know",Neon lights are flashing bright City sleeps beneath the glow Running through the endless night Chasing dreams we used to know
lora_with_lyrics_asr,gospel,54,0.44,0.2787,0.1165,0.205,"Clear voices sing with thee Joy is rising from the ground Every chain is breaking free All of this, the love that we have felt",Lift your voice and sing with me Joy is rising from the ground Every chain is breaking free Love is all that we have found
lora_with_lyrics_asr,punk,55,0.0435,0.0087,0.2245,0.2954,Burning down the walls tonight Nothing left for us to lose Standing up to join the fight We will never pay your dues,Burning down the walls tonight Nothing left for us to lose Standing up to join the fight We will never pay our dues
lora_with_lyrics_asr,bossa_nova,56,0.5714,0.479,0.0952,0.1067,I'm down by the ocean side Not letting go of the will to fight But I'm finding out that seems to last,Sitting by the ocean side Watching clouds go drifting past Letting go of foolish pride Finding peace that seems to last
lora_with_lyrics_asr,hiphop,57,0.6818,0.5289,0.2005,0.157,I am overpowered Every challenge that I meet Make me stand up And I'm proud,Walking through the city streets Head held high above the crowd Every challenge that I meet Makes me stand a little proud
lora_with_lyrics_asr,lofi,58,1.0,1.0,0.1286,0.1139,,Rainy afternoon alone Coffee steaming in my hands Every place that I have known Fading into distant lands
lora_with_lyrics_asr,power_ballad,59,0.6087,0.5678,0.1442,0.1466,reaching for the highest high nothing in this world can,Reaching for the highest star Nothing in this world can stop No matter where or who you are Climbing always to the top
lora_with_lyrics_asr,latin_pop,60,0.5,0.3153,0.1335,0.0754,Love in the heat In the summer heat New Lydia Moving through the air Every moment feels so complete Love is surely shining everywhere,Dancing in the summer heat Music flowing through the air Every moment feels complete Love is shining everywhere
lora_with_lyrics_asr,singer_songwriter,61,1.2105,0.8208,0.2221,0.1546,I've been in the night When I see her I have a simple past I've been in the night Wondering the reasons Why I'm in the real world Why?,Sitting on the window ledge Watching all the world go by Balancing upon the edge Wondering the reasons why
lora_with_lyrics_asr,funk,62,0.5217,0.4196,0.2924,0.1697,Nothing is a move Feel the rhythm in your bones Everybody find your yoga groove Let the music set the tone Let's have set the tone,Get up on your feet and move Feel the rhythm in your bones Everybody find your groove Let the music set the tone
lora_with_lyrics_asr,lullaby,63,0.8636,0.4874,0.1378,0.2143,"Slow share ice and drift away Stars are shining to share your time for you From our old brains and the dead decay Full full of wonder, bright red and blue",Close your eyes and drift away Stars are shining just for you Tomorrow brings another day Full of wonder bright and new
lora_with_lyrics_asr,alt_rock,64,0.7391,0.4828,0.1231,0.1265,Echoes ring but ain't true tonight We cannot go back no more We'll keep our hope too tight,Broken glass upon the floor Echoes ringing through the night We can not go back no more But we keep on holding tight
lora_with_lyrics_asr,soul,65,0.32,0.287,0.157,0.2853,"Take my hand and then walk with me Down the road we used to know Every river meets the sea It's the sea that will start to grow Yeah, to grow",Take my hand and walk with me Down the road we used to know Every river meets the sea Every seed will start to grow
